[2019-07-31 17:53:19,421] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:53:20,363] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:53:21,396] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:53:22,058] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:53:23,100] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:53:23,227] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:53:24,319] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:53:24,748] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:53:36,915] - logger.py[line:39] - fuc:__console- ERROR: --[ span[class='seldropdown'] find timeout]
[2019-07-31 17:53:36,918] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinary staff fail]
[2019-07-31 17:54:01,997] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:54:02,068] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:54:02,142] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:54:02,175] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:54:02,178] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:54:02,181] - logger.py[line:33] - fuc:__console- INFO: --[进入借款申请单-填写借款申请单-断言]
[2019-07-31 17:54:03,209] - logger.py[line:33] - fuc:__console- INFO: --[ 申请 find ok]
[2019-07-31 17:54:04,267] - logger.py[line:33] - fuc:__console- INFO: --[ 借款申请 find ok]
[2019-07-31 17:54:13,396] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:54:14,539] - logger.py[line:33] - fuc:__console- INFO: --[ wating div[class="messager progress-bar2"] ]
