[2019-07-31 17:46:57,734] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-31 17:48:06,587] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-31 17:48:07,585] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:08,625] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-31 17:48:08,983] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:10,016] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-31 17:48:10,107] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:11,171] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-31 17:48:11,402] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:35,386] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:48:35,388] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-07-31 17:48:35,404] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-31 17:48:35,440] - logger.py[line:33] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-07-31 17:48:35,464] - logger.py[line:33] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-07-31 17:48:35,486] - logger.py[line:35] - fuc:__console- DEBUG: --[login right]
[2019-07-31 17:48:35,489] - logger.py[line:33] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-07-31 17:48:35,491] - logger.py[line:33] - fuc:__console- INFO: --[ 进入费用报销单-填写费用报销单-断言]
[2019-07-31 17:48:36,517] - logger.py[line:33] - fuc:__console- INFO: --[ 报销 find ok]
[2019-07-31 17:48:37,590] - logger.py[line:33] - fuc:__console- INFO: --[ 费用报销 find ok]
[2019-07-31 17:48:44,951] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:46,970] - logger.py[line:33] - fuc:__console- INFO: --[ h1 find ok]
[2019-07-31 17:48:46,998] - logger.py[line:35] - fuc:__console- DEBUG: --[ open cost reimbursement bill ok]
[2019-07-31 17:48:48,016] - logger.py[line:33] - fuc:__console- INFO: --[ bcTargetNum find ok]
[2019-07-31 17:48:48,050] - logger.py[line:33] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-07-31 17:48:48,161] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:49,190] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:49,204] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:49,274] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:50,299] - logger.py[line:33] - fuc:__console- INFO: --[ #app > div.bzBox3.noBod > table > tbody > tr:nth-child(3) > td:nth-child(2) > div.input-group.inputgroup90 > input find ok]
[2019-07-31 17:48:50,395] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:52,454] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:52,555] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:53,580] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:53,596] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:53,616] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:53,808] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:54,846] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:54,860] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:54,938] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:55,964] - logger.py[line:33] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-07-31 17:48:56,037] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:57,070] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:57,081] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:57,096] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:57,167] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-31 17:48:58,203] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:58,216] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:58,231] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:48:58,294] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:48:59,318] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-07-31 17:48:59,484] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:00,515] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:00,530] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:00,584] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:01,633] - logger.py[line:33] - fuc:__console- INFO: --[ method find ok]
[2019-07-31 17:49:01,721] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:02,739] - logger.py[line:33] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-07-31 17:49:02,816] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:04,919] - logger.py[line:33] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-07-31 17:49:05,220] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:07,239] - logger.py[line:33] - fuc:__console- INFO: --[ #fixedFoot > div:nth-child(2) > form > span > button:nth-child(2) find ok]
[2019-07-31 17:49:07,329] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-31 17:49:07,466] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-07-31 17:49:07,624] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:07,755] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:07,927] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-07-31 17:49:08,093] - logger.py[line:33] - fuc:__console- INFO: --[ wating 提交中 ]
