[2019-07-30 19:35:59,549] - logger.py[line:33] - fuc:__console- INFO: --[普通员工登录]
[2019-07-30 19:36:21,372] - logger.py[line:33] - fuc:__console- INFO: --[ 登录 find ok]
[2019-07-30 19:36:21,565] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-30 19:36:22,588] - logger.py[line:33] - fuc:__console- INFO: --[ LoginName find ok]
[2019-07-30 19:36:22,732] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-30 19:36:23,769] - logger.py[line:33] - fuc:__console- INFO: --[ Password find ok]
[2019-07-30 19:36:23,855] - logger.py[line:33] - fuc:__console- INFO: --[ send_keys ok ]
[2019-07-30 19:36:24,873] - logger.py[line:33] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-07-30 19:36:24,967] - logger.py[line:33] - fuc:__console- INFO: --[ click ok ]
[2019-07-30 19:36:36,186] - logger.py[line:33] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-07-30 19:36:36,189] - logger.py[line:35] - fuc:__console- DEBUG: --[ ordinarystaff ok]
